candidate_id,model_name,feature_set,class_weight_or_scale_pos_weight,hyperparameters,pr_auc,roc_auc,brier_score,accuracy_at_50pct_threshold,no_purchase_rate,no_skill_accuracy,recall_at_5pct,precision_at_5pct,lift_at_5pct,recall_at_10pct,precision_at_10pct,lift_at_10pct,recall_at_20pct,precision_at_20pct,lift_at_20pct
xgboost__full_behavior_plus_customer_state__13,xgboost,full_behavior_plus_customer_state,1.0,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 400, ""scale_pos_weight"": 1.0, ""subsample"": 0.8}",0.6425553629712797,0.8886271779174997,0.0988021045923233,0.8568,0.1879,0.8121,0.21341138903672166,0.802,4.268227780734433,0.383448642895157,0.7205,3.83448642895157,0.6287919105907398,0.59075,3.1439595529536986
xgboost__full_behavior_plus_customer_state__12,xgboost,full_behavior_plus_customer_state,1.0,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200, ""scale_pos_weight"": 1.0, ""subsample"": 0.8}",0.6420950727856379,0.8887449007523843,0.09883099049329758,0.8556,0.1879,0.8121,0.21474188398084088,0.807,4.294837679616817,0.38451303885045235,0.7225,3.845130388504524,0.6274614156466205,0.5895,3.1373070782331025
xgboost_weighted__full_behavior_plus_customer_state__15,xgboost_weighted,full_behavior_plus_customer_state,3.8888534142155886,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""scale_pos_weight"": 3.8888534142155886, ""subsample"": 0.8}",0.6406537179320418,0.8882581175264308,0.13953611254692078,0.7845,0.1879,0.8121,0.21500798296966472,0.808,4.3001596593932945,0.38371474188398086,0.721,3.837147418839808,0.6306546035125067,0.5925,3.153273017562533
xgboost__full_behavior_plus_customer_state__14,xgboost,full_behavior_plus_customer_state,1.0,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""scale_pos_weight"": 1.0, ""subsample"": 1.0}",0.6388115678467926,0.8871342498724881,0.09931488335132599,0.85665,0.1879,0.8121,0.2131452900478978,0.801,4.262905800957956,0.3839808408728047,0.7215,3.8398084087280466,0.6279936136242682,0.59,3.1399680681213407
logistic_feature_set_ablation__full_behavior_plus_customer_state__06,logistic_feature_set_ablation,full_behavior_plus_customer_state,,"{""C"": 1.0, ""class_weight"": null}",0.637497921877933,0.8864776118708526,0.09943208755089401,0.8553,0.1879,0.8121,0.21021820117083556,0.79,4.204364023416711,0.3879723257051623,0.729,3.879723257051623,0.6271953166577967,0.58925,3.1359765832889837
full_logistic_regression_balanced__full_behavior_plus_customer_state__09,full_logistic_regression_balanced,full_behavior_plus_customer_state,balanced,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.6373714326760661,0.8864270691186962,0.1397228384952992,0.7874,0.1879,0.8121,0.21048430015965938,0.791,4.2096860031931875,0.3863757317722193,0.726,3.863757317722192,0.6277275146354444,0.58975,3.138637573177222
full_logistic_regression__full_behavior_plus_customer_state__10,full_logistic_regression,full_behavior_plus_customer_state,,"{""C"": 10.0, ""class_weight"": null}",0.6373017507660733,0.8864239398915773,0.09945641664363443,0.85535,0.1879,0.8121,0.20968600319318786,0.788,4.193720063863757,0.3879723257051623,0.729,3.879723257051623,0.626663118680149,0.58875,3.133315593400745
full_logistic_regression_balanced__full_behavior_plus_customer_state__11,full_logistic_regression_balanced,full_behavior_plus_customer_state,balanced,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.6372997714586478,0.8863989060746261,0.13969144883485796,0.7875,0.1879,0.8121,0.21048430015965938,0.791,4.2096860031931875,0.3863757317722193,0.726,3.863757317722192,0.6271953166577967,0.58925,3.1359765832889837
full_logistic_regression_balanced__full_behavior_plus_customer_state__08,full_logistic_regression_balanced,full_behavior_plus_customer_state,balanced,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.637154693505301,0.8863631739052735,0.13977440062605478,0.7878,0.1879,0.8121,0.21048430015965938,0.791,4.2096860031931875,0.3863757317722193,0.726,3.863757317722192,0.6282597126130921,0.59025,3.1412985630654604
full_logistic_regression__full_behavior_plus_customer_state__07,full_logistic_regression,full_behavior_plus_customer_state,,"{""C"": 0.1, ""class_weight"": null}",0.6369289931205052,0.8864133398395045,0.09946255397467305,0.8555,0.1879,0.8121,0.2099521021820117,0.789,4.199042043640234,0.3871740287386908,0.7275,3.871740287386908,0.6277275146354444,0.58975,3.138637573177222
logistic_feature_set_ablation__full_behavior_features__05,logistic_feature_set_ablation,full_behavior_features,,"{""C"": 1.0, ""class_weight"": null}",0.6368026975051131,0.8863116809166098,0.09954899641669478,0.85475,0.1879,0.8121,0.2099521021820117,0.789,4.199042043640234,0.3858435337945716,0.725,3.8584353379457155,0.626663118680149,0.58875,3.133315593400745
logistic_feature_set_ablation__rfm_absolute_activity_plus_change__04,logistic_feature_set_ablation,rfm_absolute_activity_plus_change,,"{""C"": 1.0, ""class_weight"": null}",0.627097110978212,0.8835102116674758,0.1007160141406582,0.8533,0.1879,0.8121,0.21048430015965938,0.791,4.2096860031931875,0.37998935604044703,0.714,3.79989356040447,0.6194784459819053,0.582,3.097392229909526
logistic_feature_set_ablation__rfm_plus_absolute_activity__03,logistic_feature_set_ablation,rfm_plus_absolute_activity,,"{""C"": 1.0, ""class_weight"": null}",0.62629769147511,0.8832390338283543,0.10093189592227943,0.8535,0.1879,0.8121,0.21021820117083556,0.79,4.204364023416711,0.38052155401809473,0.715,3.805215540180947,0.6192123469930815,0.58175,3.096061734965407
rfm_logistic_baseline__rfm_behavior__02,rfm_logistic_baseline,rfm_behavior,,"{""C"": 1.0, ""class_weight"": null}",0.6177263261021988,0.8740700461271014,0.10252986853142049,0.857,0.1879,0.8121,0.21048430015965938,0.791,4.2096860031931875,0.3802554550292709,0.7145,3.802554550292709,0.6178818520489622,0.5805,3.089409260244811
recency_logistic_baseline__recency_only__01,recency_logistic_baseline,recency_only,,"{""C"": 1.0, ""class_weight"": null}",0.5594959991768733,0.8217638434222565,0.11241239672480251,0.8523,0.1879,0.8121,0.2099521021820117,0.789,4.199042043640234,0.3746673762639702,0.704,3.7466737626397015,0.5981905268759978,0.562,2.9909526343799895
